text_a	text_b	score
有一分希望，也要付出一百分的努力。	甚至直到今天，美国能源部仍然不确定1959年这样反应堆核心熔毁事故的全部真相。	0.0
她在教室里朝我笑了笑。	丁应泰愤，抗疏尽列败状，言杨镐当罪者二十八、可羞者十，并劾位、一贯扶同作奸。	0.0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	金富轼出生于新罗王室。	0.0
树上飞来一只鸟。	第一种称p代表德语Potenz，意思是力度、强度；	0.0
如果是一个贪图财物享受的人，他就不会天天把自己关在书斋里做学问了。	如果死亡率小于出生率，则队列中的平均人数为无限大，故此这种系统没有平衡点。	0.0
他们厂上个月从欧洲购进了一批先进的设备。	他们的第三张专辑Bandwagonesque在美国由Geffen唱片公司出版，英国则由Creation唱片公司出版。	0.0
你不以我们的祖国有着这样的英雄而自豪吗？	嫉妒生成更多嫉妒，当她因嫉妒所疯狂的同时、也会煽动他人的嫉妒心。	0.0
他不但细心听取了我们的意见，而且立刻通知组内成员前来商量，态度甚至比我们还要积极。	他不仅细心听取了我们的意见，还立刻通知组内成员前来商量，态度甚至比我们还要积极。	1.0
饺子全让他吃光了。	他亦在香港多份报章撰写马经专栏，以步速、赛绩统计等科学方法分析赛马，其中研究赛马理论包括马房变倍器、新马短头落败、斗心败坏、群驹密拢过终点、不能作准、同日同程时间比较等，向读者提供贴士及解读赛绩。	0.0
有一分希望，也要付出一百分的努力。	圆可以细分为十角、一百分或是一千厘，硬币面额的发行则是从五厘到十分。	0.0
我们同王教授讨论合作的事。	艾达瑞斯说塔萨达背叛了同胞，不过塔萨达说服新执行官与他合作。	0.0
这种巧克力酒心的。	詹姆斯韦伯精细导星感测器的规格。	0.0
不到黄河心不死。	不撞南墙不回头。	1.0
他怀疑事情还没有办完。	他觉得事情还没有办完。	1.0
我之所以会吃惊，是因为没想到会在这种地方遇见他。	其他荣誉:	0.0
老爷爷拄着拐棍过马路。	影片上映后不久，克拉克出版了同名小说。	0.0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	这一次，投资者仅仅是“有望收回成本”，很可能赔本！	1.0
新的已经卖完了。	没有新的了可以卖了。	1.0
刚一进门，我就发现今天的气氛不太一样。	这个化石（编号MOR 1125，也名为B-雷克斯）是在海尔河组发现，化石年代为6800万年前。	0.0
这个学生我教过他数学。	所有伊斯兰共和国的公民都遵守这个基础。	0.0
奇怪他今天怎么没有来？	他热衷于网上购物，喜欢在购买物件后的退货限期内退回，只是房间里还是放有许多奇奇怪怪的诅咒物品。	0.0
她傲慢地环视了一下会场。	或云即光初。	0.0
没你这么弄得。	尾班车则于零时54分由中环站开出。	0.0
人人我都通知到了。	然而20104年2月起辽宁省教育厅收紧大学生数量浮滥的政策出台，开始严禁扩招，尤其是就业难的艺术相关系所，同时对于名额调换作法开始查缉，前后下发三份文件，但沈阳音乐学院依然在当年高考采用计划名额字条通知考生保证录取，然而7月底入学前夕才紧急通知多出的学生被刷掉，造成许多人未填第二志愿者落榜，有填者很多由于以为保证录取就乱填较不理想学校，却没想到必须去就读。	0.0
她在图书馆里从书架上拿了一本书。	国策顾问不得逾九十人。	0.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	必须出差回来都给她带礼物，才不会给你脸子看。	1.0
把东西放好。	"七十士译本作""to oros to Abarim， en to peran tou Iordanou""，意思就是""亚巴琳山""或""亚巴琳山脉""）是一座位于约旦河东岸的山脉。"	0.0
我不敢管你。	这个模组让玩家可以在雷神之锤4里玩到类似于雷神之锤2的抢旗游戏。	0.0
就算前面是地雷阵，我也要一往直前。	菲律宾大气地理天文部门将风神命名为Frank。	0.0
新同学都办完了入学手续。	卡片游戏。	0.0
这孩子不活泼。	全省人口也增长较快，至道光十九年，全省人口达2000多万，成为当时中国人口最多的省份。	0.0
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	由于做过多年的幼儿园老师，因此她深知这些孩子此时最需要什么。	1.0
没留下一点后遗症。	游戏内容为MMORPG的模式，玩家借由建国的方式来进行游戏，可以召集国民并发展科技，透过扩大领土及建立军队来建立实力，最后可并灭其他国家。	0.0
谁也不知道事情的真相。	将军如此犬死，是自古以来闻所未闻的事情。	0.0
她坚决不去，除非你陪她去。	只有你陪她去，她才去。	1.0
他们都在说笑小王。	小王被他们说笑。	1.0
这件事没有商量头儿，你们必须照办。	最初的设想是在单组ICE-2列车的基础上提供2节动车及6节拖车的编组配置，但这种变体需要加装一台额外的助推器（其中一节中部动车没有驾驶室），从而导致较低的经济性及复杂的技术性。	0.0
他吃烤鸭吃胖了。	被认为属于异特龙的化石散布于全世界，包含澳洲、西伯利亚、以及瑞士，但这些化石被认为其他的恐龙。	0.0
那只凶恶的老虎被武松打死了。	武松打死那只凶恶的老虎。	1.0
好好学习汉语。	杭锦后旗境内的汉语方言主要属于晋语五台片。	0.0
这个房间舒服的多。	这个房间比那个房间舒服多了。	1.0
他朝大山的方向走去。	新昌地处浙东丘陵地带。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	我始终坚持认为，雷锋精神不仅没有过时，而且永远不会过时。	1.0
老王也许现在已经知道这件事了。	现在，许多圣徒认为史密斯是一个堕落的先知，但他向他们保证，他仍然有天上的钥匙	0.0
我刚来了一会儿。	布置在波斯军队阵列中央的十五头战象给马其顿军带来极大的震撼。	0.0
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	伊恩曾因为虐待和屡次夜间盗窃而被定罪，并为此在1950年代进过少年感化院。	0.0
年轻人不喜欢读书。	这个绝缘层可以让电解液中的正负离子通过。	0.0
丽丽哭红了眼睛。	因为哭，丽丽的眼睛红了。	1.0
作家的责任不是用虚构的故事去迎合读者的趣味，而是要探索现实，批评现实。	社会主义现实主义是文学创作与文学批评必须遵守的党性原则，要求艺术家从现实的革命发展中真实地和具体地去描写现实，就决定了作家只能以革命的唯物史观忠实地反映历史进步的事实，以发展的目光去看待一切新事物，进而与国家主流话语保持高度一致。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽说金融风暴使许多国家的国民经济出现了下滑现象，我国的国民经济却依然保持了较快的增长。	1.0
他没有听懂。	臀鳍硬棘2枚；	0.0
处处我都检查过了。	而后来迁至美国的移民者并不富裕，和上流社会也没什么联系，所以在宗教、文化等各个方面与最开始的WASP相去甚远。	0.0
我给了她一只笔。	"在美国，也已经有了在州政府于州级对促进""免费软件使用""通过立法的努力。"	0.0
这个难题被技术部门及时攻克。	国家行动委员会（NOC）发表一份分析五一三事件根源的内部报告，指出即使是在公务员，这是传统的马来人行业，在许多部门非马来人的人数超过马来人，马来人占多数的部门只在警察和武装部队。	0.0
门响了，别是他回来了。	氏族志是唐代君主为了加强皇权（即关陇集团），打击山东门阀集团的重要措施，特别是具有传统地位的崔、卢、李、郑山东大姓。	0.0
因为闹了一点小矛盾，彼此就不再来往了。	"这是因为若""ue""读作的话，会违反上述的语音组合法则，因此原来应该读作**的""blue""演变了成为。"	0.0
我问你一件事。	车站楼层。	0.0
有的人能力很强，可是他无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，可是他全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	长发及肩的吸血鬼，善于追踪，能力胜过詹姆斯好几倍，有办法感觉欲追查之目标，除了拥有强大心灵防护的人，他的能力无人能挡。	0.0
饺子全让他吃光了。	魔裟斗拥有很强的拳击技术和组合拳脚连续技。	0.0
我们老担心孩子身体。	该方案与东线相比绕行38公里。	0.0
那人看着都乏味。	这些古菌特征不是生殖结构，但是它们可以帮助古菌在新的环境下生存。	0.0
詹先生虽然可以给她带来物质上的富足，却无法给她带来真正的幸福。	日常生活中谷物发霉而生长的黄曲中含有致癌物质黄曲毒素，一定要避免食用。	0.0
地震与海啸令这个国家的经济又倒退了十年。	则离开焗炉的梳芙厘会有蓬松及胀起的感觉，在摆放5-10分钟后就会慢慢倒下来（烘焙式甜甜圈也有类似现象，但传统油炸式甜甜圈则不会出现这个情况），因此刚焗好的梳芙厘应立即进食以避免失去口感。	0.0
任凭风吹浪打，都毫不动摇。	不管风吹浪打，都毫不动摇。	1.0
这煎饼一个多少钱？	第一篇论文提出了一个特殊的约束简化算法，在化简过程中跟踪如何将丢失的细节映射到简化的网格。	0.0
寄了一笔钱给妈妈。	平坦分解在技术上较富弹性。	0.0
差点儿没考上甲班。	明星访谈。	0.0
让了一个座位给老人。	马哥芬县（Magoffin County， Kentucky）是位于美国肯塔基州东部的一个县。	0.0
人人都看见她了。	没有人没看见他。	1.0
老王嫁了他一个女儿。	"这是因为他们在另一个基因：第十九对染色体上的H基因内遗传了的一对隐性的等位基因（""hh""），因而不会产生H蛋白。"	0.0
下班了，都。	在亚洲战场之上，荷属东印度与中国的B-10机队很快的就被证明无法对抗日本新式战机的拦截。	0.0
他可能明天才会来。	深湾可能是位于香港的：	0.0
许多人宁愿花几百块钱去吃一顿饭，也不愿意花十几块钱买一本书。	对于许多基督徒而言，这些神迹是历史上确实发生过的事件，不过自由派基督徒可能认为这些仅仅是用作比喻的故事。	0.0
把纸撕了一半。	同年，由于观看演剧集团圆后大为感动，加入了剧团。	0.0
她在教室里朝我笑了笑。	胡为善强调：西峡口战役（豫西鄂北会战）是八年抗战的最后一役，从1945年3月29日一直打到8月4日，日本天皇宣布投降。	0.0
