text_a	text_b	score
我一共给了小王五十块钱。	我一共给了五十块钱给小王。	1.0
他玩起来没个完。	机场铁路在定线初期，只有一条主线，在大蚝才分成两条支线前往机场或东涌，因未来发展需要，故把机场铁路分为两部份：机场快线（通车前原命名为飞翔快线）及东涌线，有助利用东涌线作服务延伸之用。	0.0
杯子被他打破了。	而多年以来，始终有都营地下铁和东京地下铁统合的问题。	0.0
我给老师写信。	乡村方言保留着比较多的古汉语词汇，某些方言词汇无法用普通话准确表达，而普通话历来在村民心中属于场面上的官话，有时说普通话会被嘲笑是拿腔拿调。	0.0
就语言来看，这部作品不像是宋代的。	主要作品类型。	0.0
这幅画花了我一个多月。	我用了一个月的时间画这幅画。	1.0
他走坏了一双鞋。	胡志明市的经济涵盖不同领域，从采矿、海产品加工、农业、施工至旅游、金融业、贸易。	0.0
我给了她一只笔。	然而此架构只在Intel 80386处理器及后继机型上实作。	0.0
他一概不予答复。	因上朝的时候躺在龙床上，所以又有黎卧朝的绰号。	0.0
我给老师写信。	后来观察的发行量攀升至105000份，在全国许多地区（包括台湾）都有航空版。	0.0
隔五米种一棵树。	谋杀是执行民族纪律，并声称仍会继续制裁其他败类。	0.0
我修电脑修了五百块钱。	我修电脑花了五百块钱。	1.0
他刚才是在这儿来着。	售予某贵官，中途又为保管人偷售给杭州陈彦廉。	0.0
船几乎翻了底。	船险些没翻了底。	1.0
把黑板擦擦。	种子球形，直径约1至1。	0.0
真不像话！	真是不像话！	1.0
这就是小王看完书的地方。	根据2010年的美国人口调查，它拥有1，585，873的居民，面积，即平均每平方英里有69，071的人口（26，668人/km²），也使它成为世界上人口最稠密的地方之一。	0.0
整个小区的业主没有他不认识的。	软件过程，是指软件整个生命周期，从需求获取，需求分析，设计，实现，测试，发布和维护一个过程模型。	0.0
她吃坏了肚子。	彭德怀个性直爽、冲动，敢于毫无顾忌地发泄自己的不满，1959年7月14日，江西庐山召开的当年的中央政治局扩大会议期间，他写信给毛泽东。	0.0
对！首先让我向大家做个自我介绍吧。	让我首先向大家做个自我介绍吧。	1.0
我没去，我怎么知道她在不在场呢？	银匠式风格的大门处的雕刻很精致，人物雕像栩栩如生。	0.0
这瓶酒喝了我半个月的工资。	人口过5百的蒙古、回和满3民族人口分别为967、844和521人，占地区少数民族人口比重为12。	0.0
你不会在里头给他来个扫堂腿？	当日萧进入办公室检视毁损情形后，表示：桌上的太阳饼被吃掉了，屏东的蛋糕被吃了，冰箱的饮料被喝了，还有抽屉里头的零钱也被偷了。	0.0
度假我们去海南，还是去马尔代夫？	我们去海南度假，还是去马尔代夫度假？	1.0
这件事办了很长时间，还没有办成。	也有与之相反的辩论：此派系没有所期望的明确标志(在66-70/3的战争前)。	0.0
比尔送了乔伊斯一件礼物。	卤素的含氧酸均有氧化性，同一种元素中，次卤酸的氧化性最强。	0.0
为这件事，我们都很高兴。	例如类似人类眼睛的双感应器或副摄影机，明显受到铁人28号之后的主角机器人的影响。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽然金融风暴使许多国家的国民经济出现了下滑现象，然而我国的国民经济依然保持了较快的增长。	1.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	假如一周之内再不把校对稿交给出版社，那么他们要改变出版计划了。	1.0
小赵没一米八高。	肇建之初。	0.0
我羊肉不吃，吃牛肉。	沙丘2000的操作和界面与初代命令与征服游戏非常相似，因为采用从命令与征服95改进而来的引擎。	0.0
在北京我们游览了不少地方。	此外，与哥哥义辉相同，义昭也授予辉元中国地区守护代职务。	0.0
他们永远不会得到受害国的原谅，如果他们不真心悔过并道歉的话。	假如他们不真心悔过并道歉，他们永远不会得到受害国的原谅。	1.0
他买了王教授一本书。	他买了一本书。	0.6
为这件事，我们都很高兴。	基督教青年会及基督教女青年会则开设五间酒店式国际宾馆，服务香港居民和海外旅游人士。	0.0
狐狸心里想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	狐狸心里不仅想，我先说些好话哄哄你，让你放松警惕；狐狸心里还想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	1.0
总务处长邀请各年级学生代表就学校的伙食问题与管理部门进行对话。	他代表英国角逐霍普曼杯。	0.0
输了也高兴。	不是素纽结的纽结称为复合纽结。	0.0
我们选她做生活委员。	她任性地拒绝接受她过去在生活与感情上的真相，让她成为舞台上最引人注目的女主角：一个牺牲所有的女人，她的过去、她的青春、她的外貌、她的财产与她的家人、她自身的快乐，只为了换得感情（并非故意用作为嘲讽，女主角丽波芙Lyubov在俄文的意思就是＂爱Love＂）。	0.0
对于工作，他一向很认真。	东京都世田谷区出生，因父亲的工作之故迁居神奈川县茅崎市、大阪府茨木市、兵库县川西市。	0.0
累得她气都喘不上来。	主要经济走向。	0.0
他撒了个谎。	曼联、皇马等俱乐部，都欲把舍甫琴科收归旗下。	0.0
嘴干死了。	嘴非常干。	1.0
小王被领导批评了。	人们注意到，抗坏血酸合成的损失与进化造成的尿酸分解能力的损失有着惊人的相似。	0.0
她学了两个钟头英语。	这两个钟头，她都在学英语。	1.0
杯子被打破了。	古称帝丘，据传五帝之一的颛顼曾以此为都，故有帝都之誉。	0.0
老爷爷拄着拐棍过马路。	成泰十九年七月二十七日（1907年9月4日），成泰帝禅位于皇五子永珊，是为维新帝。	0.0
这碗汤喝了我一头汗。	另外还有往返于都心部主要饭店、（T-CAT）与成田机场、羽田机场间的Airport Limousine（利木津巴士）。	0.0
他没有告诉我火车晚点了。	火车晚点了他没有告诉我。	1.0
他有的是力气。	’子贡瞒然，俯而不对。	0.0
我今天的报还没有看呢。	但是，管理层却没有下达关闭百货大楼或进行疏散的命令，而原因仅仅是因为当天的客流量非常大，管理层不想损失潜在的庞大营业额。	0.0
下雨的时候，这一切美景都被烟雨迷雾笼罩。	汉书卷九十〈酷吏传〉第六十有传。	0.0
这就是小王看完书的地方。	潜艇最早原本就是用于水下探秘的一种工具。	0.0
你去办公室打电话叫快餐店送十二份盒饭来。	你去办公室打电话通知快餐店送十二份盒饭来。	0.8
他懒得去逛公园。	资金收回较快；	0.0
这位老板娘我很早就认识她了。	此外，巴顿也是海伦仙度丝的品牌大使，并曾出席该公司的宣传活动。	0.0
里面有水的杯子。	有水的杯子。	1.0
在挪威屠杀惨案中，85人被害。	所以提高保护性低分子量抗氧化剂的水平可以在皮肤产生抗衰老的效果。	0.0
他已经通知了所有人。	所有人都已经被他通知了。	1.0
你不觉得我们的战士很可爱吗？	中国购入。	0.0
孙悟空本事再大，也逃不出如来佛的手掌。	就算孙悟空本事大，也逃不出如来佛的手掌。	1.0
小赵不高。	绍兴十一年（1141年），湖北京西路宣抚使兼营田大使岳飞被解除兵权之后，其军番号由行营后护军改名鄂州驻扎御前诸军，暂由御前中军统制、权都统制王贵节制，御前前军统制（军职，次于都统制）、权副都统制（军职，都统制副手）张宪副之。	0.0
他说起话来没个完。	大部分姓王的日本家庭都是华人的后裔。	0.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	当人们处于危机中，第一步的处理方式就是给他们机会，并使他们能够完全地表达自己的感受与想法，这时敏锐地倾听与了解就非常重要。	0.0
那个小姑娘蓝眼睛。	学科院系。	0.0
他是才来的，岂有个为他疏你的。	其中一个形态较为粗壮，而另外一个较为纤细。	0.0
古人管眼睛叫目。	燕大校友通讯在此信下摘登了中外期刊文萃1997年第6期上的记者采访报道。	0.0
大家互相在纪念册上签名留念。	小孩子则用自制的松明火药，手拿秸秆火把互相攻击（白族话为取）。	0.0
那只凶恶的老虎被武松打死了。	鲜卑悍将。	0.0
他是见过大世面的人。	埃泽萨总督和阿迪亚波纳的统治者埃沙德斯·巴尔·蒙罗巴斯（Izates bar Monobaz）背叛了米赫尔戴特斯，并把他送到戈塔尔泽斯二世面前发落，戈塔尔泽斯二世免他一死，但割下他的双耳，使他不能继承王位。	0.0
做饭没有什么奥秘。	在往以马忤斯的路上，耶稣向两个门徒显现，但没有表露身分。	0.0
你这么做，还要不要命了？	另外，中巴艾莎富豪B55三轴巴士（AL）亦会客串本线。	0.0
人人我都通知到了。	这个机舱和泡状座舱罩能够给飞行员很理想的视野，是在空对空战斗时不可或缺的特色，泡状座舱罩采用无框衍设计，不像一般有框衍座舱罩会影响飞行员视野。	0.0
我喝酒喝了半个月的工资。	这瓶酒要喝我三个月的工资。	1.0
老雷一个字也没有透漏。	在西班牙南部一个小镇上，几乎所有人同时见到天上出现红色的月亮，原来是8个外星人的把戏。	0.0
在下次董事会上，一定得拿出个让大家都满意的新方案出来。	），简称亚庇机场，位于马来西亚沙巴州亚庇市丹容亚路区甘拜园路，距离亚庇市区约为8公里。	0.0
小心地滑。	明贵美加在1994年更出版了以此为主题的插画集超音速MS少女。	0.0
我一定把驾驶执照考下来，只要你给我时间。	其鬼马的表演方式，认定其在喜剧方面有一定程度的表演功力。	0.0
老人家把看病的事给耽误了。	看病的事被老人家耽误了。	1.0
是谁在找我呀？	有喷水孔。	0.0
差点儿摔倒。	分布于台湾、日本、朝鲜以及中国大陆的浙江等地，常生长在林下、灌木丛中潮湿处、河边或沟边等湿地，目前尚未由人工引种栽培。	0.0
他哪里知道人家是在笑话他。	虽然她坚持自己甚么也不知道，但最终亦被判入狱五年与及罚款五千美元。	0.0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	地球一面绕着太阳公转，一面绕着他自己的地轴不停的自转。	1.0
看个仔细。	战后，统合日治时代昭和6年（1931年）町名改正设置的明治町、大正町、昭和町、仙洞町、内木山、外木山、大竿林设置第五区，1946年改称中山区。	0.0
我不常逛街，因为我老没时间。	位于哈马马特干谷的大型石碑记录了一次最大规模的远征——时间是拉美西斯四世即位后第3年第3个月的收成季节的第27天，远征队人数为8，368人（包括5，000名士兵、2，000名阿蒙神庙的僧侣、800名哈比鲁（当时埃及对一种游牧民族的称呼）及130名石匠与采石工人），由阿蒙大祭师拉美斯奈克特亲自指挥。	0.0
